id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17390,15736302.0,Burt,670.0,France,Male,38.0,7.0,108760.27,2.0,1.0,0.0,102297.15
17391,15655389.0,Ch'iu,697.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,98965.41
17392,15587913.0,Ch'ang,561.0,France,Male,39.0,4.0,101583.11,1.0,0.0,0.0,124777.14
17393,15657085.0,Okwuadigbo,718.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,144870.28
17394,15617507.0,Nebechukwu,671.0,France,Female,43.0,9.0,0.0,1.0,1.0,1.0,88798.02
17395,15662067.0,Cattaneo,675.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,91711.66
17396,15654074.0,Kao,636.0,France,Male,52.0,3.0,145536.43,1.0,1.0,1.0,86935.08
17397,15656426.0,Hsia,724.0,France,Male,28.0,4.0,100762.64,2.0,0.0,0.0,187915.7
17398,15593715.0,Ugochukwu,560.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,88890.75
17399,15655232.0,Ugonnatubelum,705.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,147545.65
17400,15786789.0,Mazzanti,542.0,Germany,Female,53.0,9.0,96486.57,1.0,1.0,0.0,146411.6
17401,15699486.0,Manna,705.0,France,Male,23.0,8.0,0.0,2.0,1.0,0.0,182612.38
17402,15592583.0,Maclean,611.0,France,Male,28.0,3.0,127772.5,1.0,1.0,1.0,114675.75
17403,15652084.0,Olisaemeka,758.0,France,Female,34.0,8.0,112670.48,1.0,1.0,1.0,91947.74
17404,15586479.0,Hsiung,709.0,France,Male,45.0,3.0,0.0,3.0,0.0,1.0,107876.2
17405,15763625.0,Pinto,528.0,France,Female,30.0,3.0,0.0,2.0,0.0,0.0,114566.47
17406,15766183.0,Chukwudi,611.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,64716.08
17407,15802486.0,Hao,669.0,Spain,Female,46.0,5.0,0.0,1.0,1.0,0.0,136935.57
17408,15664555.0,Nwokeocha,678.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,158531.01
17409,15679813.0,Tung,708.0,Germany,Male,36.0,4.0,102290.56,1.0,1.0,1.0,9087.81
17410,15685829.0,Ts'ui,749.0,France,Female,32.0,6.0,109032.23,1.0,0.0,1.0,143481.85
17411,15606841.0,K?,586.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,149614.17
17412,15737605.0,Fiorentini,661.0,France,Male,46.0,7.0,0.0,1.0,1.0,0.0,178106.34
17413,15623478.0,Ochoa,678.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,0.0,68701.73
17414,15595162.0,Chukwudi,649.0,France,Female,40.0,5.0,134714.3,1.0,0.0,0.0,119808.64
17415,15749693.0,Folliero,684.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,186418.85
17416,15711489.0,Onwudiwe,590.0,France,Male,49.0,9.0,0.0,2.0,1.0,1.0,65636.92
17417,15644878.0,Pethard,607.0,France,Male,48.0,3.0,0.0,1.0,1.0,0.0,128882.66
17418,15625586.0,Tsou,717.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,140136.1
17419,15626507.0,Chuang,565.0,Spain,Female,39.0,7.0,0.0,1.0,1.0,0.0,183536.24
17420,15731117.0,De Luca,724.0,France,Female,30.0,4.0,115265.14,1.0,1.0,0.0,77906.67
17421,15782736.0,Mazzanti,542.0,France,Male,31.0,4.0,0.0,1.0,1.0,1.0,160979.66
17422,15593499.0,Chukwudi,718.0,Spain,Female,39.0,7.0,136810.99,1.0,0.0,0.0,158840.99
17423,15736327.0,Bancks,663.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,103747.53
17424,15613048.0,Ch'in,620.0,France,Male,33.0,5.0,131244.65,1.0,0.0,1.0,93717.55
17425,15694125.0,Nkemakonam,821.0,France,Female,46.0,9.0,0.0,3.0,1.0,0.0,130132.41
17426,15587584.0,Tseng,646.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,45978.39
17427,15725036.0,Hsia,724.0,France,Male,32.0,1.0,0.0,2.0,0.0,1.0,125083.29
17428,15604093.0,Ch'eng,748.0,Spain,Female,33.0,9.0,118829.03,1.0,1.0,1.0,153727.32
17429,15778089.0,Ch'in,774.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,172645.64
17430,15685329.0,Iadanza,549.0,Germany,Female,43.0,2.0,123544.0,2.0,0.0,0.0,151924.9
17431,15635244.0,Chimaoke,516.0,Spain,Female,61.0,2.0,0.0,2.0,1.0,1.0,85982.47
17432,15749345.0,Lettiere,749.0,France,Male,42.0,7.0,112029.83,2.0,1.0,1.0,101137.3
17433,15632280.0,De Luca,709.0,France,Female,36.0,8.0,0.0,2.0,0.0,0.0,178709.98
17434,15676835.0,Smith,651.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,84569.13
17435,15805769.0,Hsiung,646.0,France,Male,34.0,3.0,0.0,3.0,1.0,0.0,61936.1
17436,15651740.0,Chukwueloka,705.0,France,Female,38.0,2.0,151709.33,1.0,1.0,1.0,93713.93
17437,15603328.0,Ch'ang,556.0,France,Female,35.0,9.0,0.0,1.0,1.0,1.0,161845.81
17438,15737705.0,Onyemauchechukwu,667.0,Germany,Male,36.0,6.0,158713.08,2.0,1.0,0.0,72929.96
17439,15791767.0,Hsia,751.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,153036.97
17440,15804075.0,Ch'iu,721.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,170142.09
17441,15746553.0,Nnamutaezinwa,607.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,141679.73
17442,15662976.0,Ts'ui,635.0,France,Male,45.0,6.0,0.0,2.0,1.0,0.0,183399.12
17443,15805627.0,Aksenov,521.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,131177.22
17444,15815095.0,Chinwenma,600.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,145338.61
17445,15798960.0,Chia,814.0,France,Female,34.0,10.0,0.0,2.0,1.0,0.0,131712.52
17446,15799653.0,Chidiebele,632.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,121551.93
17447,15788676.0,Chikwado,751.0,France,Male,19.0,5.0,0.0,2.0,1.0,0.0,94450.97
17448,15795895.0,McClinton,516.0,France,Female,49.0,7.0,0.0,2.0,1.0,0.0,72462.25
17449,15737408.0,Ch'iu,681.0,Spain,Male,40.0,0.0,0.0,1.0,1.0,0.0,97908.01
17450,15716381.0,Ts'ui,633.0,France,Female,29.0,1.0,157094.78,1.0,1.0,1.0,110527.71
17451,15676835.0,Lo Duca,710.0,France,Female,30.0,1.0,0.0,1.0,1.0,1.0,149575.7
17452,15706037.0,Hsia,703.0,Spain,Male,48.0,7.0,172646.82,1.0,1.0,1.0,142513.5
17453,15704763.0,Nkemakolam,521.0,Germany,Female,28.0,10.0,96340.81,1.0,1.0,1.0,66443.25
17454,15761733.0,Okechukwu,564.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,173516.71
17455,15639882.0,Monds,697.0,Spain,Female,40.0,4.0,0.0,1.0,1.0,0.0,62944.75
17456,15602851.0,Lo,656.0,Spain,Male,56.0,9.0,91893.32,1.0,1.0,0.0,156910.46
17457,15759913.0,L?,591.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,1.0,162599.51
17458,15633486.0,Yobachi,614.0,France,Male,46.0,7.0,0.0,2.0,1.0,1.0,151871.84
17459,15644501.0,Pinto,637.0,Spain,Female,31.0,5.0,153610.61,1.0,1.0,1.0,143635.01
17460,15589431.0,Ts'ui,712.0,France,Male,66.0,5.0,0.0,2.0,0.0,1.0,143463.28
17461,15667588.0,T'ien,615.0,Spain,Female,71.0,6.0,0.0,1.0,1.0,1.0,105720.09
17462,15726167.0,Ch'eng,624.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,175043.69
17463,15594762.0,Yobanna,678.0,Spain,Female,34.0,1.0,157098.52,1.0,1.0,0.0,3829.13
17464,15617348.0,Chukwuemeka,651.0,Germany,Male,40.0,4.0,107433.83,1.0,0.0,1.0,180736.24
17465,15657778.0,Chia,611.0,France,Male,27.0,3.0,0.0,2.0,0.0,0.0,158616.73
17466,15576219.0,Chin,542.0,Spain,Female,41.0,2.0,0.0,1.0,0.0,0.0,132424.69
17467,15641640.0,T'ien,576.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,172450.03
17468,15747591.0,Chien,710.0,Germany,Female,34.0,6.0,136659.74,1.0,1.0,1.0,84584.69
17469,15646859.0,Onuchukwu,716.0,France,Male,43.0,2.0,116465.53,1.0,1.0,0.0,158035.62
17470,15602034.0,Chia,549.0,Spain,Female,47.0,8.0,0.0,1.0,0.0,1.0,104982.39
17471,15571917.0,T'ang,535.0,Germany,Female,31.0,7.0,102833.46,1.0,1.0,1.0,56905.38
17472,15694821.0,Onyemere,734.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,186942.49
17473,15723874.0,T'ien,686.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,143665.44
17474,15712483.0,Ch'iu,602.0,France,Male,29.0,4.0,0.0,1.0,1.0,0.0,171056.65
17475,15743490.0,Olisaemeka,756.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,1.0,120531.31
17476,15689955.0,Chukwujamuike,576.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,18094.96
17477,15705458.0,Chiu,645.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,141364.62
17478,15728006.0,Pinto,538.0,Spain,Male,48.0,1.0,0.0,1.0,0.0,1.0,57862.88
17479,15776467.0,Kao,682.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,180800.42
17480,15629448.0,Yermakova,471.0,Spain,Male,38.0,3.0,0.0,2.0,0.0,0.0,153383.54
17481,15638247.0,Maclean,633.0,France,Male,35.0,4.0,141581.08,1.0,1.0,0.0,134901.41
17482,15579777.0,Tsao,713.0,France,Male,51.0,4.0,124923.35,1.0,1.0,1.0,70563.9
17483,15680449.0,Y?,743.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,161076.92
17484,15647570.0,Efimov,645.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,0.0,86935.07
17485,15580149.0,Manna,696.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,126160.24
17486,15786739.0,Hsia,622.0,France,Male,41.0,8.0,0.0,2.0,0.0,1.0,100556.98
17487,15757811.0,Nwoye,703.0,France,Female,53.0,4.0,76989.97,1.0,0.0,1.0,133600.89
17488,15744368.0,McIntyre,706.0,France,Male,39.0,4.0,0.0,1.0,0.0,0.0,96825.87
17489,15701602.0,Chu,605.0,Germany,Female,45.0,4.0,95828.13,2.0,1.0,0.0,60906.12
17490,15771483.0,Chinwendu,708.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,9241.83
17491,15790750.0,Chia,638.0,France,Female,50.0,7.0,0.0,2.0,0.0,1.0,138889.15
17492,15701291.0,Shao,753.0,France,Female,29.0,7.0,0.0,2.0,0.0,0.0,26687.22
17493,15780140.0,De Luca,521.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,101168.9
17494,15610594.0,Fanucci,562.0,France,Male,38.0,9.0,143988.0,1.0,1.0,0.0,121073.23
17495,15794874.0,Nwebube,731.0,France,Female,51.0,4.0,0.0,1.0,1.0,0.0,139065.94
17496,15682268.0,Lai,710.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,1.0,123535.05
17497,15781598.0,Hs?,613.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,130853.03
17498,15571586.0,Nnonso,756.0,France,Female,43.0,5.0,0.0,2.0,0.0,0.0,70778.63
17499,15566292.0,Ch'ien,632.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,0.0,143628.31
17500,15673372.0,Ts'ui,679.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,121592.5
17501,15737047.0,Okwudilichukwu,592.0,France,Male,44.0,0.0,129855.72,1.0,1.0,0.0,102547.56
17502,15763415.0,Ibezimako,732.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,80552.11
17503,15788128.0,White,625.0,Spain,Male,38.0,3.0,61710.44,1.0,1.0,0.0,101515.76
17504,15736267.0,Ch'in,551.0,Germany,Male,47.0,5.0,106266.8,1.0,1.0,0.0,4395.45
17505,15783883.0,Chiawuotu,726.0,Germany,Male,33.0,3.0,122277.87,1.0,0.0,0.0,142963.29
17506,15806081.0,Chukwujamuike,551.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,67926.18
17507,15637324.0,Chukwuemeka,677.0,France,Male,21.0,3.0,0.0,2.0,0.0,0.0,115916.55
17508,15796074.0,Chibueze,678.0,Germany,Male,37.0,2.0,113574.61,1.0,0.0,1.0,104217.96
17509,15792726.0,Chiu,495.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,77830.36
17510,15644833.0,Onio,608.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,134878.19
17511,15715643.0,Kao,703.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,147720.25
17512,15696054.0,Ch'ien,589.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,85522.84
17513,15618661.0,Shih,582.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,83983.39
17514,15738063.0,Fanucci,709.0,France,Female,33.0,3.0,122522.34,1.0,1.0,0.0,89566.64
17515,15662426.0,Ch'eng,684.0,Spain,Female,29.0,7.0,0.0,2.0,0.0,0.0,100941.57
17516,15711977.0,Kerr,710.0,Spain,Male,41.0,2.0,0.0,1.0,1.0,0.0,181794.86
17517,15572428.0,Fennell,739.0,Germany,Male,29.0,9.0,124281.84,1.0,0.0,1.0,115985.38
17518,15707637.0,Buchi,718.0,France,Male,43.0,3.0,0.0,2.0,0.0,0.0,155795.9
17519,15662865.0,Mamelu,702.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,0.0,106327.85
17520,15669490.0,Lucchese,669.0,Germany,Female,29.0,7.0,121702.73,2.0,1.0,0.0,171045.32
17521,15651955.0,Chidiebere,753.0,Spain,Female,42.0,8.0,0.0,1.0,1.0,0.0,159899.97
17522,15775490.0,Chiang,651.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,133086.45
17523,15717498.0,Genovesi,584.0,Germany,Female,46.0,4.0,137583.07,1.0,1.0,0.0,121562.33
17524,15812497.0,Yuriev,663.0,France,Female,42.0,5.0,156815.74,1.0,1.0,1.0,176692.87
17525,15577771.0,Aitken,572.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,184842.21
17526,15775703.0,Ch'en,528.0,France,Female,26.0,6.0,0.0,2.0,1.0,0.0,125658.28
17527,15687431.0,Dickson,790.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,126826.57
17528,15736397.0,Onwuka,708.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,77965.44
17529,15594812.0,Chidubem,477.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,69227.74
17530,15757957.0,Pirozzi,642.0,Spain,Female,27.0,7.0,143835.52,1.0,0.0,0.0,91510.71
17531,15579566.0,Chukwualuka,523.0,France,Male,53.0,1.0,0.0,2.0,1.0,1.0,141453.62
17532,15587584.0,Ch'in,675.0,France,Female,29.0,4.0,97612.12,2.0,1.0,0.0,125962.02
17533,15671174.0,Chiabuotu,613.0,France,Female,27.0,3.0,114655.58,1.0,1.0,0.0,132979.43
17534,15780954.0,Hsieh,539.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,114675.75
17535,15729246.0,Horsley,790.0,Spain,Male,34.0,1.0,78885.88,1.0,1.0,1.0,159891.03
17536,15693690.0,Chiganu,625.0,France,Female,29.0,8.0,0.0,1.0,1.0,0.0,161407.48
17537,15585580.0,Chuang,628.0,France,Male,26.0,6.0,123936.54,1.0,1.0,1.0,117031.2
17538,15618363.0,Rizzo,645.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,48382.4
17539,15673747.0,Nnaife,562.0,France,Male,38.0,1.0,0.0,1.0,1.0,1.0,199304.74
17540,15707637.0,Kao,613.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,104786.59
17541,15792541.0,Ch'iu,677.0,France,Male,37.0,4.0,141356.47,1.0,1.0,1.0,173870.39
17542,15781495.0,Nwabugwu,581.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,158053.4
17543,15648933.0,Hao,721.0,Germany,Female,31.0,1.0,136658.61,1.0,1.0,0.0,102908.63
17544,15682928.0,Hsueh,716.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,162858.29
17545,15793883.0,Brown,627.0,France,Male,54.0,9.0,0.0,3.0,1.0,1.0,178045.97
17546,15766378.0,Brown,573.0,Spain,Male,35.0,3.0,109954.62,2.0,1.0,1.0,71154.1
17547,15707974.0,Yudin,606.0,France,Female,52.0,1.0,0.0,1.0,1.0,0.0,61326.43
17548,15717298.0,Yobanna,697.0,Spain,Female,40.0,7.0,125710.53,1.0,1.0,1.0,129964.94
17549,15584580.0,Nkemjika,697.0,Spain,Female,45.0,7.0,0.0,2.0,1.0,0.0,118029.09
17550,15703068.0,Chukwujamuike,644.0,France,Female,29.0,8.0,167983.58,1.0,1.0,0.0,168816.22
17551,15604073.0,Hsieh,683.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,83058.14
17552,15715951.0,Hsieh,635.0,Germany,Male,40.0,4.0,101713.84,1.0,1.0,1.0,142995.32
17553,15607634.0,Chialuka,478.0,France,Male,34.0,5.0,0.0,1.0,0.0,1.0,29552.7
17554,15705001.0,Ts'ai,584.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,71405.17
17555,15591179.0,Mancini,633.0,France,Male,40.0,7.0,56580.93,1.0,1.0,1.0,124411.08
17556,15803337.0,Hsieh,638.0,France,Male,35.0,4.0,0.0,2.0,0.0,0.0,50595.15
17557,15632365.0,Ponomaryov,633.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,1.0,159418.1
17558,15665783.0,L?,543.0,France,Female,30.0,6.0,132835.56,1.0,1.0,0.0,126796.69
17559,15648766.0,Watson,733.0,Germany,Male,39.0,3.0,171787.84,1.0,0.0,1.0,129964.94
17560,15759717.0,Yevseyev,676.0,Germany,Female,35.0,9.0,117438.92,1.0,0.0,0.0,57904.22
17561,15654489.0,Onyekaozulu,732.0,Germany,Male,37.0,8.0,122384.22,2.0,1.0,1.0,162683.06
17562,15766427.0,Chiawuotu,641.0,Spain,Female,57.0,5.0,0.0,1.0,1.0,0.0,72849.29
17563,15654772.0,P'eng,681.0,Spain,Male,24.0,9.0,0.0,2.0,0.0,1.0,81492.8
17564,15752588.0,Chidumaga,635.0,Germany,Female,31.0,6.0,104584.11,2.0,1.0,0.0,177622.38
17565,15771000.0,Achebe,696.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,159800.16
17566,15796969.0,Hs?,769.0,France,Male,31.0,3.0,0.0,1.0,0.0,0.0,129562.74
17567,15618562.0,Y?an,651.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,125823.79
17568,15766066.0,Pinto,592.0,Spain,Male,36.0,8.0,132591.38,1.0,1.0,0.0,50972.6
17569,15576095.0,Nwankwo,738.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,70849.47
17570,15795690.0,Uspenskaya,582.0,France,Male,36.0,8.0,118899.45,1.0,1.0,0.0,71672.86
17571,15593601.0,Shih,751.0,Germany,Male,28.0,1.0,144258.52,1.0,1.0,0.0,83773.02
17572,15651144.0,Hsiao,683.0,France,Female,39.0,8.0,0.0,2.0,0.0,0.0,122584.29
17573,15715199.0,Lucchese,561.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,46864.0
17574,15585768.0,Chuang,594.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,16081.62
17575,15702631.0,Onyemachukwu,714.0,Spain,Female,30.0,6.0,0.0,2.0,0.0,1.0,167066.95
17576,15714993.0,Hs?,611.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,122949.71
17577,15665524.0,Tsao,695.0,Germany,Male,32.0,4.0,143537.1,1.0,1.0,1.0,103557.93
17578,15658675.0,Chiazagomekpele,717.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,140746.13
17579,15579787.0,Lucciano,577.0,France,Female,46.0,4.0,126417.39,1.0,1.0,1.0,171708.66
17580,15751774.0,Tuan,774.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,67611.36
17581,15723873.0,Chuang,528.0,France,Female,61.0,2.0,146780.52,1.0,1.0,1.0,166677.45
17582,15763625.0,Shao,597.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,184570.04
17583,15711398.0,Chiu,592.0,Spain,Male,32.0,2.0,0.0,1.0,1.0,0.0,60901.72
17584,15640846.0,T'ao,637.0,France,Male,29.0,6.0,0.0,1.0,1.0,1.0,181598.25
17585,15778025.0,Monds,619.0,France,Female,28.0,4.0,0.0,1.0,1.0,1.0,180598.66
17586,15587557.0,Chukwuemeka,775.0,France,Male,47.0,2.0,0.0,2.0,0.0,0.0,57320.92
17587,15673837.0,Chidiebere,651.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,147794.63
17588,15593555.0,Ch'in,516.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,51727.51
17589,15574761.0,Nwankwo,462.0,France,Female,60.0,4.0,0.0,2.0,1.0,1.0,132029.95
17590,15660646.0,Maclean,619.0,Spain,Female,37.0,1.0,0.0,2.0,1.0,0.0,149474.69
17591,15644878.0,Folliero,763.0,France,Male,42.0,2.0,0.0,1.0,1.0,0.0,112222.64
17592,15783501.0,Estrada,645.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,158580.05
17593,15756850.0,Chiawuotu,748.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,86460.28
17594,15617348.0,Chidiegwu,582.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,131834.75
17595,15764604.0,Chiu,695.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,65868.28
17596,15702656.0,Macleod,611.0,France,Male,30.0,1.0,162261.01,1.0,1.0,1.0,68871.3
17597,15723989.0,Shih,597.0,France,Female,35.0,9.0,0.0,1.0,0.0,1.0,119638.85
17598,15689328.0,Fomin,637.0,France,Male,36.0,0.0,0.0,2.0,1.0,1.0,182612.38
17599,15679668.0,Shao,644.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,141706.43
17600,15762799.0,Nnonso,575.0,Spain,Male,33.0,5.0,0.0,1.0,1.0,0.0,161465.31
17601,15795540.0,Onyekachukwu,504.0,Germany,Male,29.0,5.0,97565.74,2.0,1.0,0.0,91406.62
17602,15797960.0,Ijendu,583.0,France,Male,42.0,5.0,151607.56,2.0,1.0,1.0,133535.29
17603,15683977.0,K'ung,689.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,139475.0
17604,15763665.0,Trevisano,651.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,179269.79
17605,15682430.0,Chiawuotu,548.0,Germany,Female,47.0,4.0,128504.76,1.0,0.0,0.0,162267.91
17606,15808526.0,Pisano,749.0,France,Male,40.0,10.0,116099.82,1.0,1.0,1.0,138526.96
17607,15812607.0,Hsieh,743.0,Germany,Female,58.0,3.0,141827.33,1.0,1.0,1.0,84487.62
17608,15647725.0,Tuan,682.0,Spain,Male,22.0,9.0,132311.71,1.0,0.0,1.0,171707.93
17609,15662091.0,Zhirov,635.0,Germany,Female,40.0,4.0,113715.86,1.0,1.0,0.0,166516.84
17610,15749050.0,Pirozzi,733.0,Germany,Female,33.0,1.0,128306.7,2.0,1.0,0.0,125083.73
17611,15728683.0,Hsiao,686.0,France,Female,32.0,5.0,0.0,2.0,0.0,1.0,63736.17
17612,15682890.0,Onyemere,685.0,Germany,Male,55.0,2.0,105770.7,1.0,1.0,1.0,113677.53
17613,15642709.0,Cattaneo,709.0,France,Female,43.0,8.0,122570.87,1.0,0.0,0.0,38772.65
17614,15751774.0,Trevisano,542.0,France,Female,27.0,5.0,141162.08,1.0,1.0,1.0,53317.4
17615,15794413.0,Kuo,743.0,Germany,Female,48.0,2.0,136525.0,4.0,0.0,1.0,123410.23
17616,15623082.0,Chiawuotu,637.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,89891.4
17617,15681332.0,Lucchesi,585.0,Spain,Male,43.0,7.0,148045.45,1.0,1.0,0.0,94780.9
17618,15606097.0,Chifley,614.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,72993.65
17619,15682528.0,Pugh,627.0,France,Male,41.0,4.0,129855.32,1.0,1.0,0.0,141359.11
17620,15689671.0,Nwoye,685.0,France,Male,22.0,1.0,0.0,2.0,1.0,1.0,174770.14
17621,15576022.0,Fiorentini,651.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,100919.19
17622,15764033.0,Johnson,717.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,117616.29
17623,15762882.0,Tu,735.0,France,Female,44.0,9.0,0.0,2.0,0.0,1.0,60552.44
17624,15585067.0,Ts'ui,556.0,France,Female,21.0,6.0,0.0,2.0,1.0,0.0,86022.09
17625,15576774.0,Chukwufumnanya,652.0,France,Male,57.0,9.0,0.0,1.0,1.0,0.0,158086.33
17626,15781589.0,Trevisani,554.0,Germany,Female,38.0,6.0,101100.22,2.0,0.0,1.0,47310.24
17627,15769582.0,Chia,645.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,149384.43
17628,15589725.0,Macleod,565.0,France,Male,38.0,8.0,120822.86,1.0,1.0,0.0,79577.3
17629,15759717.0,H?,655.0,Spain,Male,44.0,10.0,174318.13,1.0,0.0,1.0,145557.07
17630,15654495.0,Fadden,554.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,140134.43
17631,1569892.0,Ts'ui,714.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,94739.2
17632,15672237.0,Lucciano,564.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,125962.02
17633,15641114.0,Chien,659.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,134901.58
17634,15591386.0,Trevisano,836.0,France,Female,56.0,8.0,152092.44,1.0,1.0,0.0,121592.5
17635,15676526.0,Chiang,721.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,147930.38
17636,15728474.0,Y?an,724.0,Germany,Female,29.0,7.0,163943.89,2.0,1.0,1.0,57589.29
17637,15676966.0,Chiu,634.0,France,Female,50.0,3.0,157559.74,1.0,1.0,1.0,100538.8
17638,15698902.0,Onio,628.0,France,Male,41.0,7.0,0.0,2.0,0.0,0.0,130404.53
17639,15750547.0,Calabresi,705.0,Spain,Female,47.0,3.0,0.0,2.0,1.0,0.0,94845.45
17640,15726087.0,Tseng,676.0,Spain,Male,35.0,7.0,0.0,1.0,1.0,0.0,72969.9
17641,15779743.0,Chidozie,651.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,71167.17
17642,15663826.0,Maclean,733.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,135875.51
17643,15762729.0,Chidiegwu,743.0,Germany,Female,57.0,2.0,156091.97,2.0,1.0,1.0,138527.56
17644,15641675.0,Okwuadigbo,695.0,Spain,Female,44.0,9.0,0.0,2.0,1.0,1.0,71179.31
17645,15583462.0,Cremonesi,598.0,Spain,Male,44.0,7.0,0.0,1.0,1.0,0.0,26019.59
17646,15758081.0,Johnstone,749.0,Spain,Male,46.0,9.0,0.0,2.0,0.0,1.0,107839.03
